task_id,service_id,cpu_load_kcycles,data_size_mbit,num_microservices,release_time,source_node,deadline_ms
4576,915,487.67,484.65,10,2207,2,224.38
4577,915,899.7,499.7,5,2277,4,244.98
4578,915,547.59,661.88,16,2338,6,227.38
4579,915,588.44,842.32,10,2236,7,229.42
4580,916,84.46,356.02,16,2343,1,204.22
4581,916,444.25,335.83,2,2312,0,222.21
4582,916,963.19,70.84,7,2327,1,248.16
4583,916,1031.21,654.55,10,2301,7,251.56
4584,916,462.34,332.75,8,2240,4,223.12
4585,917,864.26,764.62,1,2293,3,243.21
4586,917,125.21,10.0,6,2329,2,206.26
4587,917,466.9,1073.92,1,2300,0,223.35
4588,917,449.65,710.89,8,2261,7,222.48
4589,917,288.56,709.92,8,2275,6,214.43
4590,918,10.0,110.66,3,2332,0,200.5
4591,918,1038.05,1163.14,18,2355,7,251.9
4592,918,937.28,201.8,9,2291,7,246.86
4593,918,670.74,91.97,4,2287,2,233.54
4594,918,777.73,10.0,5,2285,2,238.89
4595,919,702.35,1251.38,9,2355,2,235.12
4596,919,644.36,611.96,5,2284,6,232.22
4597,919,324.74,1080.47,2,2295,1,216.24
4598,919,586.4,940.77,16,2302,2,229.32
4599,919,839.07,272.32,14,2291,7,241.95
4600,920,593.58,542.22,17,2356,6,229.68
4601,920,236.66,1329.02,7,2249,7,211.83
4602,920,507.09,148.29,5,2336,2,225.35
4603,920,1139.48,804.2,3,2261,1,256.97
4604,920,547.69,1746.54,20,2196,5,227.38
4605,921,190.77,1764.97,14,2305,4,209.54
4606,921,675.93,658.97,7,2301,5,233.8
4607,921,452.07,253.4,2,2265,2,222.6
4608,921,293.8,10.0,25,2273,2,214.69
4609,921,217.81,145.65,5,2278,7,210.89
4610,922,483.27,901.09,12,2269,4,224.16
4611,922,843.05,34.85,6,2249,4,242.15
4612,922,864.82,329.69,9,2292,2,243.24
4613,922,751.48,525.47,18,2314,6,237.57
4614,922,10.0,341.71,1,2265,4,200.5
4615,923,551.91,20.06,13,2310,1,227.6
4616,923,530.65,10.0,6,2280,5,226.53
4617,923,926.92,336.27,11,2332,4,246.35
4618,923,255.42,10.0,6,2273,7,212.77
4619,923,578.22,528.41,1,2270,0,228.91
4620,924,788.45,508.15,11,2280,6,239.42
4621,924,62.76,514.28,16,2334,0,203.14
4622,924,826.85,601.43,15,2298,5,241.34
4623,924,413.47,10.0,9,2209,5,220.67
4624,924,458.08,802.15,9,2361,5,222.9
4625,925,10.0,844.5,15,2304,4,200.5
4626,925,308.73,86.87,15,2247,4,215.44
4627,925,349.56,393.93,8,2384,2,217.48
4628,925,669.56,550.7,11,2341,2,233.48
4629,925,1079.58,98.51,17,2321,1,253.98
4630,926,285.86,1070.16,4,2285,3,214.29
4631,926,227.37,389.43,24,2325,7,211.37
4632,926,600.66,382.35,14,2332,1,230.03
4633,926,754.56,702.42,8,2314,4,237.73
4634,926,414.6,770.76,11,2205,4,220.73
4635,927,742.09,465.55,4,2316,7,237.1
4636,927,451.3,1176.95,4,2367,1,222.56
4637,927,680.1,425.76,19,2322,2,234.0
4638,927,581.19,502.99,1,2352,5,229.06
4639,927,195.52,273.91,1,2317,5,209.78
4640,928,145.27,467.98,1,2320,3,207.26
4641,928,10.0,10.0,1,2268,7,200.5
4642,928,304.91,1165.87,13,2362,0,215.25
4643,928,657.16,793.87,1,2378,5,232.86
4644,928,54.3,10.0,17,2315,0,202.72
4645,929,613.88,10.0,16,2347,0,230.69
4646,929,258.64,761.99,9,2322,1,212.93
4647,929,500.15,264.1,23,2394,7,225.01
4648,929,658.05,722.5,1,2317,3,232.9
4649,929,764.24,755.18,10,2336,1,238.21
4650,930,835.0,637.86,6,2248,3,241.75
4651,930,650.46,293.62,8,2321,1,232.52
4652,930,492.73,287.05,23,2315,1,224.64
4653,930,441.4,972.29,13,2281,1,222.07
4654,930,670.71,818.4,22,2360,7,233.54
4655,931,791.61,462.4,17,2274,6,239.58
4656,931,988.96,1153.94,4,2352,3,249.45
4657,931,691.56,651.33,9,2389,7,234.58
4658,931,462.99,847.06,7,2373,7,223.15
4659,931,805.47,697.97,9,2364,6,240.27
4660,932,278.8,966.81,2,2304,1,213.94
4661,932,329.61,994.7,21,2361,0,216.48
4662,932,1411.48,10.0,23,2395,7,270.57
4663,932,625.47,531.75,17,2302,4,231.27
4664,932,858.53,225.92,22,2322,1,242.93
4665,933,256.98,414.81,4,2341,1,212.85
4666,933,305.99,10.0,1,2361,2,215.3
4667,933,881.93,542.89,6,2297,0,244.1
4668,933,284.76,179.13,5,2344,7,214.24
4669,933,454.57,640.38,1,2429,1,222.73
4670,934,654.24,573.0,9,2312,7,232.71
4671,934,598.79,733.48,14,2268,3,229.94
4672,934,621.22,1241.42,17,2328,3,231.06
4673,934,695.34,66.46,25,2380,1,234.77
4674,934,72.19,10.0,5,2327,3,203.61
4675,935,209.56,699.18,13,2299,5,210.48
4676,935,579.48,577.98,1,2338,7,228.97
4677,935,706.91,413.41,7,2411,6,235.35
4678,935,346.02,10.0,14,2356,3,217.3
4679,935,155.0,909.05,11,2261,5,207.75
4680,936,10.0,617.35,6,2419,7,200.5
4681,936,214.06,10.0,32,2359,7,210.7
4682,936,321.35,481.23,1,2289,5,216.07
4683,936,658.26,511.57,1,2318,0,232.91
4684,936,328.63,224.66,3,2303,5,216.43
4685,937,648.99,666.97,14,2451,3,232.45
4686,937,592.78,703.67,14,2335,4,229.64
4687,937,496.71,10.0,3,2329,3,224.84
4688,937,59.66,1120.38,19,2419,1,202.98
4689,937,557.08,994.9,15,2321,4,227.85
4690,938,165.86,716.18,15,2344,5,208.29
4691,938,121.91,211.67,1,2528,6,206.1
4692,938,333.12,322.8,18,2333,3,216.66
4693,938,304.81,1127.42,15,2287,2,215.24
4694,938,557.87,243.62,2,2345,2,227.89
4695,939,514.04,10.0,1,2308,7,225.7
4696,939,111.82,10.0,13,2309,5,205.59
4697,939,1057.82,304.6,11,2466,7,252.89
4698,939,765.19,963.3,1,2361,7,238.26
4699,939,237.93,215.5,16,2327,7,211.9
4700,940,654.03,235.18,10,2356,0,232.7
4701,940,195.32,508.63,7,2398,6,209.77
4702,940,610.01,350.14,16,2363,5,230.5
4703,940,549.2,134.03,18,2286,1,227.46
4704,940,980.04,610.98,18,2253,3,249.0
4705,941,175.1,312.37,21,2387,3,208.76
4706,941,545.54,805.41,22,2383,7,227.28
4707,941,481.53,10.0,19,2360,7,224.08
4708,941,499.16,381.02,9,2318,2,224.96
4709,941,244.22,10.0,14,2338,0,212.21
4710,942,503.06,10.0,1,2353,0,225.15
4711,942,858.4,1237.99,14,2377,6,242.92
4712,942,839.41,270.08,18,2336,3,241.97
4713,942,587.17,969.27,15,2280,7,229.36
4714,942,322.77,813.72,19,2317,3,216.14
4715,943,634.68,623.65,1,2363,7,231.73
4716,943,703.16,690.79,16,2450,3,235.16
4717,943,624.47,905.17,1,2338,4,231.22
4718,943,53.98,427.54,19,2314,4,202.7
4719,943,598.06,508.97,1,2364,5,229.9
4720,944,664.15,383.48,13,2439,1,233.21
4721,944,472.18,92.28,14,2393,3,223.61
4722,944,862.33,77.34,14,2314,7,243.12
4723,944,748.3,199.39,15,2321,6,237.42
4724,944,452.65,190.35,13,2388,2,222.63
4725,945,625.2,21.0,6,2395,3,231.26
4726,945,10.0,10.0,20,2308,3,200.5
4727,945,614.51,242.0,1,2351,5,230.73
4728,945,488.29,75.19,16,2370,6,224.41
4729,945,797.68,1100.17,11,2384,2,239.88
4730,946,300.88,253.47,17,2420,1,215.04
4731,946,807.43,144.17,11,2273,5,240.37
4732,946,923.14,564.46,9,2360,3,246.16
4733,946,687.22,912.49,16,2407,4,234.36
4734,946,463.2,891.16,10,2368,4,223.16
4735,947,592.63,650.4,5,2347,1,229.63
4736,947,779.33,437.38,22,2496,1,238.97
4737,947,1023.67,760.39,16,2356,5,251.18
4738,947,645.17,598.92,25,2435,5,232.26
4739,947,403.07,627.37,3,2376,6,220.15
4740,948,273.62,492.66,12,2337,6,213.68
4741,948,726.11,465.15,6,2436,7,236.31
4742,948,678.79,693.32,7,2372,6,233.94
4743,948,825.75,894.12,17,2343,6,241.29
4744,948,490.61,157.42,22,2385,0,224.53
4745,949,10.0,226.73,15,2402,5,200.5
4746,949,594.83,977.62,1,2391,6,229.74
4747,949,455.16,1186.39,13,2297,4,222.76
4748,949,679.03,306.71,10,2362,1,233.95
4749,949,852.24,869.07,15,2431,1,242.61
4750,950,244.13,173.55,1,2321,3,212.21
4751,950,223.21,531.81,1,2319,2,211.16
4752,950,445.65,1209.23,13,2390,7,222.28
4753,950,604.64,1242.5,4,2427,1,230.23
4754,950,267.24,992.95,11,2324,1,213.36
4755,951,1136.3,657.0,1,2416,3,256.82
4756,951,180.62,998.76,6,2403,5,209.03
4757,951,114.53,704.15,18,2380,0,205.73
4758,951,648.08,10.0,1,2354,7,232.4
4759,951,630.18,650.97,10,2324,6,231.51
4760,952,767.54,175.43,21,2437,5,238.38
4761,952,402.59,469.39,15,2456,2,220.13
4762,952,162.58,1001.26,1,2363,7,208.13
4763,952,735.12,202.08,13,2364,5,236.76
4764,952,780.58,818.07,9,2418,3,239.03
4765,953,380.88,920.07,20,2354,2,219.04
4766,953,443.05,120.31,5,2419,6,222.15
4767,953,832.83,411.93,11,2497,3,241.64
4768,953,416.1,126.64,14,2358,6,220.81
4769,953,363.79,676.05,14,2490,4,218.19
4770,954,826.81,778.39,17,2355,5,241.34
4771,954,798.74,500.84,12,2442,6,239.94
4772,954,815.37,195.06,4,2351,1,240.77
4773,954,620.19,10.0,12,2291,3,231.01
4774,954,198.47,681.96,15,2430,0,209.92
4775,955,259.79,922.67,13,2316,1,212.99
4776,955,685.15,658.96,9,2435,1,234.26
4777,955,641.94,452.38,3,2405,7,232.1
4778,955,683.46,570.93,9,2316,6,234.17
4779,955,95.28,1102.21,19,2396,2,204.76
4780,956,576.06,606.33,1,2455,1,228.8
4781,956,197.73,10.0,25,2386,5,209.89
4782,956,344.55,592.41,1,2422,0,217.23
4783,956,927.01,397.65,1,2467,7,246.35
4784,956,189.16,1222.53,1,2377,0,209.46
4785,957,10.0,535.81,12,2346,4,200.5
4786,957,443.53,1157.91,1,2393,7,222.18
4787,957,263.46,643.4,17,2365,7,213.17
4788,957,972.13,525.4,15,2360,6,248.61
4789,957,831.21,656.02,1,2395,0,241.56
4790,958,483.8,10.0,1,2375,5,224.19
4791,958,835.65,396.77,8,2407,1,241.78
4792,958,749.84,331.23,1,2327,5,237.49
4793,958,949.03,902.32,27,2416,1,247.45
4794,958,645.95,576.71,18,2370,4,232.3
4795,959,617.74,1236.25,17,2412,5,230.89
4796,959,354.96,230.32,10,2401,1,217.75
4797,959,10.0,10.0,16,2483,6,200.5
4798,959,286.27,749.96,12,2421,6,214.31
4799,959,717.51,471.76,1,2433,5,235.88
4800,960,309.15,656.72,6,2371,6,215.46
4801,960,448.17,392.63,11,2322,3,222.41
4802,960,683.89,1057.4,9,2434,0,234.19
4803,960,73.63,241.87,11,2404,0,203.68
4804,960,766.25,552.89,12,2439,4,238.31
4805,961,453.25,1409.35,10,2335,4,222.66
4806,961,643.26,270.68,24,2376,4,232.16
4807,961,665.96,1205.49,7,2474,2,233.3
4808,961,163.16,10.0,22,2358,7,208.16
4809,961,261.11,571.57,7,2361,3,213.06
4810,962,259.8,1181.65,5,2318,3,212.99
4811,962,541.21,10.0,1,2442,0,227.06
4812,962,466.67,45.65,11,2489,1,223.33
4813,962,383.71,331.53,1,2440,3,219.19
4814,962,552.22,184.57,24,2340,4,227.61
4815,963,568.96,362.54,26,2480,4,228.45
4816,963,683.95,496.49,10,2525,0,234.2
4817,963,529.63,796.45,19,2434,3,226.48
4818,963,176.92,675.0,15,2374,6,208.85
4819,963,834.59,171.29,6,2432,7,241.73
4820,964,608.47,520.16,7,2405,0,230.42
4821,964,824.33,259.86,2,2444,3,241.22
4822,964,78.28,10.0,4,2334,3,203.91
4823,964,268.1,651.84,4,2453,1,213.41
4824,964,121.92,10.0,12,2406,1,206.1
4825,965,326.01,260.2,18,2461,0,216.3
4826,965,415.1,76.16,12,2382,4,220.75
4827,965,907.3,540.06,8,2410,6,245.37
4828,965,216.43,588.89,1,2357,6,210.82
4829,965,964.49,1036.43,13,2372,6,248.22
4830,966,635.12,559.4,1,2338,3,231.76
4831,966,587.35,825.7,13,2376,6,229.37
4832,966,269.68,10.0,13,2364,4,213.48
4833,966,448.6,775.93,12,2343,0,222.43
4834,966,320.62,10.0,1,2421,5,216.03
4835,967,62.1,907.49,1,2399,2,203.1
4836,967,577.8,710.72,6,2368,7,228.89
4837,967,259.4,716.73,5,2383,1,212.97
4838,967,238.19,502.62,20,2462,4,211.91
4839,967,440.56,298.45,22,2417,3,222.03
4840,968,933.45,638.92,9,2393,2,246.67
4841,968,170.97,493.71,14,2381,7,208.55
4842,968,452.54,125.14,16,2414,0,222.63
4843,968,562.06,10.0,10,2380,3,228.1
4844,968,923.99,671.75,9,2395,1,246.2
4845,969,10.0,263.43,13,2572,4,200.5
4846,969,358.7,617.66,10,2326,3,217.94
4847,969,249.54,290.31,16,2450,6,212.48
4848,969,354.92,618.61,7,2375,5,217.75
4849,969,736.21,10.0,14,2441,7,236.81
4850,970,330.86,338.93,1,2418,3,216.54
4851,970,357.54,1479.63,9,2415,0,217.88
4852,970,400.0,293.56,1,2432,3,220.0
4853,970,10.0,990.44,11,2450,3,200.5
4854,970,63.92,1061.11,7,2394,7,203.2
4855,971,887.34,721.0,15,2429,4,244.37
4856,971,1177.04,434.72,23,2477,5,258.85
4857,971,460.1,469.88,1,2450,0,223.0
4858,971,550.48,413.16,11,2468,4,227.52
4859,971,658.49,198.66,22,2391,2,232.92
4860,972,694.38,461.53,26,2353,5,234.72
4861,972,441.82,983.71,1,2458,6,222.09
4862,972,805.34,10.0,14,2457,7,240.27
4863,972,690.21,467.82,12,2437,6,234.51
4864,972,594.18,974.51,6,2513,5,229.71
4865,973,410.89,536.34,1,2383,2,220.54
4866,973,305.21,668.32,7,2451,2,215.26
4867,973,570.79,485.02,9,2406,2,228.54
4868,973,821.16,856.51,15,2421,0,241.06
4869,973,772.58,816.47,8,2493,2,238.63
4870,974,734.45,10.0,1,2497,2,236.72
4871,974,211.82,421.31,7,2491,6,210.59
4872,974,523.97,462.48,20,2459,2,226.2
4873,974,10.0,813.59,7,2486,3,200.5
4874,974,275.43,137.67,10,2425,0,213.77
4875,975,606.15,923.91,21,2445,0,230.31
4876,975,919.96,10.0,17,2372,2,246.0
4877,975,283.3,423.76,11,2428,0,214.16
4878,975,209.26,559.78,1,2461,2,210.46
4879,975,364.58,467.68,6,2403,3,218.23
4880,976,222.7,66.11,8,2501,5,211.14
4881,976,44.79,515.91,1,2408,5,202.24
4882,976,131.76,337.5,5,2449,7,206.59
4883,976,210.9,605.7,8,2464,5,210.54
4884,976,654.99,244.78,15,2471,0,232.75
4885,977,461.46,76.0,14,2517,1,223.07
4886,977,66.82,800.3,28,2559,3,203.34
4887,977,580.26,238.39,1,2537,6,229.01
4888,977,417.25,598.47,4,2428,6,220.86
4889,977,255.47,354.36,4,2471,1,212.77
4890,978,634.66,90.81,1,2440,7,231.73
4891,978,918.34,418.05,22,2435,4,245.92
4892,978,998.32,972.84,1,2495,1,249.92
4893,978,828.35,451.23,6,2380,1,241.42
4894,978,560.01,607.32,17,2537,6,228.0
4895,979,653.39,753.5,5,2423,6,232.67
4896,979,164.52,221.94,15,2429,3,208.23
4897,979,613.46,538.55,1,2419,6,230.67
4898,979,705.77,370.17,21,2395,7,235.29
4899,979,408.68,10.0,26,2420,7,220.43
4900,980,952.87,730.11,22,2389,6,247.64
4901,980,240.0,409.87,16,2466,0,212.0
4902,980,402.18,653.7,7,2466,2,220.11
4903,980,558.63,226.27,19,2428,5,227.93
4904,980,359.92,108.14,11,2433,1,218.0
4905,981,523.3,196.08,10,2346,2,226.17
4906,981,496.27,553.26,11,2501,0,224.81
4907,981,675.62,618.57,23,2470,6,233.78
4908,981,222.18,954.02,4,2464,0,211.11
4909,981,246.66,1268.13,18,2442,3,212.33
4910,982,171.8,10.0,8,2488,3,208.59
4911,982,877.06,196.89,9,2533,3,243.85
4912,982,579.53,554.29,17,2536,0,228.98
4913,982,735.6,872.74,18,2384,5,236.78
4914,982,637.57,130.25,11,2484,5,231.88
4915,983,687.66,391.3,1,2408,5,234.38
4916,983,743.61,1108.4,16,2399,2,237.18
4917,983,848.84,250.8,14,2483,3,242.44
4918,983,268.19,1567.55,3,2392,0,213.41
4919,983,508.24,201.76,8,2449,6,225.41
4920,984,1465.1,794.44,23,2454,3,273.25
4921,984,772.66,302.8,1,2495,2,238.63
4922,984,1073.66,702.57,6,2508,1,253.68
4923,984,638.89,946.72,14,2486,3,231.94
4924,984,713.59,622.97,3,2490,3,235.68
4925,985,171.31,834.61,3,2542,0,208.57
4926,985,609.75,10.0,20,2485,2,230.49
4927,985,756.85,914.92,17,2399,3,237.84
4928,985,632.39,857.4,17,2477,7,231.62
4929,985,241.37,44.37,1,2489,1,212.07
4930,986,396.15,446.38,19,2430,3,219.81
4931,986,299.73,441.35,11,2575,4,214.99
4932,986,275.4,676.91,3,2377,1,213.77
4933,986,10.0,956.33,14,2513,3,200.5
4934,986,637.24,202.89,2,2401,1,231.86
4935,987,407.79,806.62,2,2474,5,220.39
4936,987,962.7,182.83,11,2428,3,248.14
4937,987,76.88,361.99,10,2531,3,203.84
4938,987,479.57,428.03,8,2498,3,223.98
4939,987,570.88,186.4,26,2425,4,228.54
4940,988,10.0,1059.97,3,2488,3,200.5
4941,988,286.25,121.03,2,2537,3,214.31
4942,988,726.96,728.89,15,2484,4,236.35
4943,988,394.29,909.8,6,2551,7,219.71
4944,988,1221.73,583.95,23,2396,7,261.09
4945,989,507.85,866.18,13,2477,6,225.39
4946,989,365.09,10.0,13,2489,0,218.25
4947,989,950.89,158.38,1,2447,2,247.54
4948,989,332.86,424.02,7,2639,7,216.64
4949,989,267.67,323.32,9,2476,3,213.38
4950,990,65.76,1424.18,9,2517,0,203.29
4951,990,643.62,10.0,1,2443,4,232.18
4952,990,159.87,249.35,10,2505,1,207.99
4953,990,383.13,14.59,5,2568,1,219.16
4954,990,835.46,142.11,10,2481,7,241.77
4955,991,324.68,518.69,21,2448,3,216.23
4956,991,313.1,397.61,6,2529,4,215.65
4957,991,10.0,865.23,13,2543,5,200.5
4958,991,58.1,10.0,8,2490,2,202.9
4959,991,626.34,10.0,16,2497,6,231.32
4960,992,782.68,599.46,9,2508,5,239.13
4961,992,715.79,403.12,26,2476,3,235.79
4962,992,328.82,269.36,29,2432,6,216.44
4963,992,506.2,270.64,23,2450,0,225.31
4964,992,909.61,357.5,19,2502,7,245.48
4965,993,900.57,1024.93,13,2584,6,245.03
4966,993,304.96,818.16,5,2382,4,215.25
4967,993,10.0,1025.51,16,2477,1,200.5
4968,993,837.16,238.25,15,2494,5,241.86
4969,993,10.0,468.47,8,2458,1,200.5
4970,994,145.65,310.72,8,2576,0,207.28
4971,994,985.62,470.41,1,2473,5,249.28
4972,994,576.19,565.35,3,2485,1,228.81
4973,994,179.44,906.68,29,2441,7,208.97
4974,994,165.48,1103.99,16,2523,5,208.27
4975,995,175.12,567.01,13,2463,6,208.76
4976,995,369.88,72.09,1,2593,6,218.49
4977,995,163.07,147.9,16,2407,7,208.15
4978,995,702.35,656.58,11,2442,0,235.12
4979,995,272.45,1252.5,16,2567,0,213.62
4980,996,802.23,196.31,15,2566,4,240.11
4981,996,678.09,452.77,12,2451,3,233.9
4982,996,336.14,1081.78,27,2524,7,216.81
4983,996,430.06,878.09,1,2546,3,221.5
4984,996,675.13,542.02,11,2487,3,233.76
4985,997,1296.09,200.25,14,2443,4,264.8
4986,997,317.94,294.36,18,2396,6,215.9
4987,997,10.0,334.23,1,2462,2,200.5
4988,997,531.5,482.35,7,2448,1,226.58
4989,997,707.52,512.19,1,2551,7,235.38
4990,998,505.43,559.97,19,2473,6,225.27
4991,998,565.78,259.28,1,2424,4,228.29
4992,998,1033.37,95.02,31,2359,2,251.67
4993,998,73.3,202.19,19,2494,2,203.67
4994,998,53.02,462.95,12,2498,1,202.65
4995,999,543.34,1030.92,18,2517,7,227.17
4996,999,697.33,135.84,10,2520,4,234.87
4997,999,10.0,408.19,14,2473,2,200.5
4998,999,699.17,845.81,1,2521,6,234.96
4999,999,659.54,899.73,13,2487,1,232.98
